user_id,book_id,rating
1,1286,2
1,636,2
1,211,3
1,318,4
1,615,3
1,249,4
1,593,3
1,1452,2
1,117,3
1,299,1
1,471,4
1,174,3
1,1769,3
1,322,4
1,378,4
1,1487,4
1,196,4
1,163,3
1,851,4
1,1643,3
1,37,3
1,266,2
1,1523,2
1,818,3
1,763,3
1,984,2
1,539,3
1,457,4
1,1275,2
1,1930,2
1,114,4
1,450,3
1,846,4
1,81,3
1,639,4
1,804,4
2,1530,2
2,244,4
2,718,4
2,313,5
2,87,4
2,137,4
2,311,3
2,103,2
2,294,1
2,405,4
2,35,5
2,134,3
2,232,1
2,68,3
2,1221,4
2,139,3
2,150,4
2,864,2
2,79,4
2,998,3
2,2,5
2,115,3
2,787,2
2,388,4
2,353,3
2,514,3
2,284,4
2,230,4
2,660,4
2,1918,3
2,34,1
2,206,4
2,402,4
2,24,4
2,315,3
2,376,4
3,550,3
3,802,4
3,250,3
3,1745,3
3,609,4
3,643,4
3,1320,4
3,273,3
3,163,3
3,1548,5
3,3,1
3,506,5
3,103,4
3,7,4
3,118,5
3,1417,5
3,1076,3
3,1848,4
3,793,5
3,1075,5
3,1035,4
3,1890,5
3,101,4
3,618,4
3,760,4
3,1618,4
3,58,4
3,1177,5
3,504,5
3,1450,3
4,259,4
4,571,5
4,180,5
4,535,3
4,1721,5
4,1501,5
4,249,5
4,366,5
4,112,5
4,1779,3
4,262,5
4,284,4
4,1337,5
4,129,5
4,94,5
4,793,4
4,1650,5
4,5,5
4,212,4
4,60,5
4,7,5
4,64,5
4,736,5
4,696,5
4,1154,4
4,522,5
4,364,5
4,1260,5
4,1879,4
4,55,4
4,338,5
4,785,5
4,32,5
4,587,5
4,730,4
5,184,4
5,330,3
5,99,4
5,1386,3
5,187,4
5,211,4
5,912,4
5,107,4
5,88,4
5,908,4
5,1115,4
5,3,3
5,162,3
5,49,2
5,5,4
5,54,1
5,849,4
5,715,4
5,409,4
5,1173,3
5,319,4
5,394,3
5,361,2
5,1316,3
5,1716,3
5,47,2
5,197,2
5,283,4
5,897,4
5,36,4
5,508,3
5,838,3
6,243,2
6,826,2
6,208,3
6,1122,2
6,177,3
6,1130,1
6,290,3
6,1861,3
6,530,3
6,284,2
6,653,4
6,151,3
6,282,3
6,652,3
6,197,1
6,625,3
6,70,3
6,264,3
6,1750,3
6,1377,4
6,136,3
6,1702,3
6,3,2
6,231,4
6,1458,4
6,768,3
6,709,2
6,1068,3
6,623,4
6,424,1
6,1136,4
6,1905,2
6,64,3
6,396,3
6,820,3
6,46,3
6,662,4
6,733,5
7,132,2
7,802,3
7,207,3
7,1917,2
7,364,5
7,197,2
7,494,2
7,110,4
7,182,3
7,486,3
7,138,2
7,453,4
7,694,2
7,45,4
7,176,4
7,318,2
7,84,5
7,1736,3
7,1235,4
7,99,4
7,1363,3
7,4,5
7,153,4
7,1260,4
7,658,2
7,628,3
7,875,3
7,424,4
7,317,3
7,964,4
7,1923,2
7,43,4
7,294,3
7,684,3
7,27,5
7,500,3
7,639,3
8,636,4
8,112,5
8,638,4
8,203,4
8,1606,4
8,315,4
8,185,4
8,390,4
8,89,4
8,181,4
8,389,3
8,121,4
8,378,3
8,562,4
8,41,3
8,175,4
8,286,4
8,62,3
8,1394,4
8,79,4
8,1283,4
8,3,1
8,142,4
8,1050,3
8,524,4
8,512,3
8,664,3
8,374,4
8,265,3
8,826,3
8,1930,4
8,40,3
8,250,4
8,538,4
8,26,3
8,409,3
8,520,4
9,47,4
9,264,5
9,1253,4
9,16,4
9,67,3
9,140,5
9,317,5
9,1316,1
9,27,5
9,1156,4
9,276,3
9,232,4
9,699,5
9,203,5
9,1876,4
9,259,5
9,181,4
9,439,4
9,74,5
9,256,4
9,1719,5
9,1018,5
9,137,5
9,1651,2
9,6,5
9,225,5
9,1120,2
9,660,4
9,626,5
9,817,4
9,433,3
9,323,3
9,857,3
9,1934,3
9,73,5
9,313,4
9,691,4
9,59,3
9,462,5
9,658,3
10,1201,5
10,424,5
10,653,2
10,128,3
10,1736,3
10,453,3
10,507,4
10,1170,3
10,175,3
10,112,5
10,1420,2
10,2,3
10,325,3
10,59,3
10,13,3
10,65,4
10,1088,4
10,1075,3
10,857,3
10,1569,3
10,630,4
10,856,4
10,730,4
10,1983,3
10,56,4
10,469,3
10,618,2
10,1135,3
10,36,4
10,998,4
10,313,4
10,1084,3
11,1832,5
11,959,5
11,68,4
11,294,5
11,1535,2
11,87,5
11,412,5
11,1581,5
11,1378,5
11,1669,5
11,337,3
11,272,5
11,811,3
11,228,5
11,1918,3
11,282,5
11,208,5
11,569,4
11,107,5
11,281,4
11,1871,4
11,1201,4
11,157,4
11,1807,5
11,9,1
11,249,2
11,1605,4
11,1250,5
11,1659,3
11,743,5
11,696,4
11,985,5
11,567,5
11,432,5
11,1031,3
11,1944,3
11,100,3
11,396,5
11,807,5
11,77,5
11,587,4
11,741,4
12,728,4
12,108,4
12,731,3
12,184,5
12,1893,2
12,333,4
12,174,4
12,480,4
12,95,4
12,170,1
12,457,4
12,122,3
12,441,3
12,662,4
12,31,4
12,168,3
12,275,4
12,74,4
12,1704,4
12,79,4
12,1526,4
12,2,3
12,134,1
12,1282,4
12,621,3
12,570,3
12,750,3
12,439,3
12,258,2
12,820,4
12,1955,4
12,30,4
12,239,4
12,659,4
12,22,4
12,500,4
12,603,3
13,1697,2
13,727,4
13,25,5
13,180,5
13,1308,5
13,39,4
13,270,4
13,1378,4
13,1142,5
