user_id,book_id,rating
1,804,4
2,376,4
3,1450,3
4,730,4
5,838,3
6,733,5
7,639,3
8,520,4
9,658,3
10,1084,3
11,741,4
12,603,3
13,587,4
14,1345,3
15,525,4
16,755,3
17,345,4
18,883,4
19,1309,3
20,1800,5
21,846,2
22,477,5
23,674,3
24,691,4
25,538,4
26,506,4
27,937,3
28,493,3
29,408,5
30,827,5
31,657,4
32,714,3
33,890,3
34,806,3
35,1135,2
36,1678,3
37,910,4
38,842,4
39,879,5
40,412,1
41,1096,5
42,510,2
43,894,5
44,533,3
45,799,2
46,963,5
47,554,3
48,536,3
49,1293,3
50,680,3
51,366,2
52,926,4
53,1080,4
54,399,4
55,1211,3
56,570,3
57,352,3
58,1187,5
59,1170,3
60,662,5
61,355,4
62,449,4
63,587,5
64,589,4
65,626,1
66,728,4
67,355,4
68,1820,1
69,698,4
70,1408,4
71,725,3
72,995,4
73,590,3
74,502,3
75,1552,3
76,1193,3
77,945,5
78,1169,3
79,712,4
80,937,3
81,807,2
82,264,5
83,1346,2
84,519,4
85,1187,4
86,665,5
87,561,4
88,754,4
89,318,3
90,780,2
91,676,3
92,1027,4
93,930,4
94,1435,3
95,808,4
96,505,3
97,728,3
98,1736,3
99,1320,4
100,930,5
101,726,3
102,474,5
103,771,5
104,1097,3
105,1028,3
106,526,3
107,666,5
108,519,3
109,696,2
110,1429,5
111,794,3
112,258,5
113,451,3
114,526,4
115,866,4
116,516,4
117,803,4
118,344,4
119,748,4
120,537,3
121,808,4
122,598,4
123,500,3
124,1353,5
125,888,5
126,818,5
127,903,3
128,448,5
129,379,4
130,759,4
131,502,4
132,450,4
133,398,4
134,767,3
135,826,4
136,673,3
137,653,5
138,1267,2
139,297,3
140,674,3
141,694,4
142,761,3
143,1373,5
144,758,4
145,1631,2
146,1029,2
147,266,5
148,1015,5
149,1611,2
150,512,5
151,807,3
152,639,4
153,1069,3
154,1222,4
155,583,5
156,1335,4
157,1439,2
158,736,4
159,1169,5
160,367,4
161,1234,3
162,691,5
163,679,4
164,713,3
165,603,2
166,398,3
167,1524,5
168,851,5
169,951,4
170,712,3
171,646,4
172,281,3
173,1018,5
174,541,3
175,539,3
176,588,5
177,922,5
178,830,3
179,784,4
180,794,5
181,493,3
182,1157,3
183,454,4
184,875,3
185,646,4
186,926,5
187,837,3
188,362,3
189,587,5
190,1396,5
191,594,3
192,984,1
193,1069,5
194,641,3
195,774,5
196,1032,4
197,387,3
198,615,2
199,903,4
200,471,3
201,1218,4
202,450,4
203,408,3
204,456,4
205,865,5
206,1287,5
207,817,3
208,510,3
209,441,2
210,502,5
211,818,4
212,717,4
213,973,4
214,812,5
215,767,5
216,1501,4
217,526,5
218,473,5
219,1191,2
220,1270,4
221,353,4
222,591,4
223,686,3
224,829,3
225,581,3
226,462,4
227,978,2
228,860,3
229,620,4
230,807,3
231,934,3
232,721,4
233,474,3
234,432,5
235,775,5
236,747,3
237,115,5
238,860,5
239,1423,2
240,441,4
241,481,4
242,593,5
243,328,3
244,1631,5
245,474,4
246,943,2
247,632,4
248,632,3
249,524,3
250,591,5
251,432,3
252,1171,3
253,981,3
254,1023,4
255,304,3
256,1396,3
257,1016,4
258,870,4
259,349,4
260,898,5
261,477,3
262,397,4
263,502,3
264,875,4
265,966,3
266,335,2
267,293,3
268,679,3
269,999,3
270,435,5
271,211,5
272,655,5
273,1437,4
274,573,3
275,277,5
276,381,3
277,480,3
278,637,3
279,945,5
280,357,3
281,1520,5
282,830,5
283,566,4
284,1097,5
285,1362,4
286,561,4
287,539,4
288,1226,3
289,631,5
290,955,5
291,545,5
292,907,4
293,1056,4
294,654,3
295,946,4
296,793,3
297,811,5
298,1047,5
299,374,4
300,330,5
301,1589,3
302,1103,4
303,694,3
304,591,3
305,968,5
306,678,3
307,639,5
308,428,3
309,657,5
310,530,4
311,266,3
312,1188,4
313,545,5
314,1471,5
315,1331,1
316,335,4
317,736,5
318,910,3
319,1373,5
320,632,5
321,1343,2
322,648,3
323,629,4
324,1046,4
325,1015,5
326,519,3
327,1439,2
328,265,4
329,174,5
330,595,4
331,1002,4
332,1060,3
333,519,4
334,789,4
335,615,4
336,441,2
337,970,4
338,439,3
339,742,4
340,1144,3
341,414,4
342,1080,3
343,821,3
344,579,4
345,915,5
346,1240,4
347,284,4
348,1161,5
349,686,5
350,504,5
351,744,3
352,714,5
353,691,4
354,666,2
355,569,3
356,591,3
357,511,5
358,969,4
359,1338,5
360,629,5
361,571,2
362,1363,3
363,1425,3
364,498,5
365,685,3
366,630,4
367,632,4
368,1035,2
369,823,4
370,1011,4
371,1135,2
372,465,3
373,665,3
374,903,5
375,1406,4
376,570,4
377,817,4
378,1252,5
379,1395,5
380,1179,3
381,900,5
382,304,5
383,1149,4
384,763,3
385,1102,3
386,1120,5
387,865,4
388,655,3
389,427,5
390,912,4
391,1015,5
392,1142,4
393,388,2
394,1825,5
395,512,4
396,1535,4
397,1514,4
398,1691,4
399,1333,5
400,240,4
401,767,4
402,549,1
403,586,4
404,950,3
405,970,4
406,922,4
407,445,3
408,898,5
409,361,3
410,1100,3
411,811,4
412,1216,4
413,1406,3
414,851,4
415,787,5
416,299,3
417,302,4
418,1056,5
419,1785,4
420,818,4
421,750,1
422,503,4
423,744,5
424,656,3
425,879,5
426,499,2
427,436,2
428,627,3
429,1654,3
430,387,4
431,389,4
432,791,4
433,1085,5
434,1018,4
435,1741,3
436,1479,3
437,1470,3
438,545,3
439,742,5
440,613,4
441,855,3
442,336,5
443,568,5
444,636,4
445,913,5
446,1328,4
447,900,5
448,630,4
449,1039,5
450,800,4
451,480,1
452,879,4
453,441,4
454,913,4
455,663,4
456,1033,4
457,370,4
458,539,5
459,688,4
460,1125,5
461,525,4
462,785,4
463,428,4
464,514,1
465,453,4
466,906,2
467,952,3
468,886,3
469,779,3
470,841,5
471,1296,5
472,1305,4
473,345,3
474,615,2
475,622,3
476,968,4
477,849,4
478,568,1
479,811,3
480,774,2
481,771,3
482,1074,3
483,1134,2
484,869,5
485,798,5
486,1200,5
487,1333,5
488,378,3
489,349,4
490,1269,4
491,877,4
492,468,4
493,562,4
494,609,4
495,836,3
496,832,4
497,1333,5
498,800,4
499,498,4
500,372,3
501,506,5
502,1256,3
503,569,4
504,1552,4
505,709,4
506,753,3
507,1366,5
508,894,4
509,722,5
510,764,3
511,601,3
512,964,5
513,670,5
514,951,4
515,661,4
516,1645,3
517,531,5
518,533,3
519,818,4
520,1034,3
521,695,3
522,1171,5
523,441,5
524,1119,4
525,1056,3
526,697,4
527,500,2
528,1088,3
529,382,5
530,598,3
531,1064,3
532,721,3
533,862,5
534,823,4
535,890,4
536,823,3
537,441,3
538,539,4
539,666,4
540,534,4
541,276,5
542,973,4
543,1750,4
544,441,4
545,318,3
546,806,3
547,979,4
548,1124,5
549,1246,4
550,542,3
551,1170,3
552,519,3
553,1375,5
554,435,2
555,525,5
556,1366,4
557,1085,4
558,469,3
559,986,5
560,1114,5
561,526,3
562,779,5
563,552,2
564,750,3
565,294,3
566,690,4
567,1570,2
568,951,2
569,483,4
570,669,4
571,686,5
572,1258,4
573,644,2
574,503,3
575,647,3
576,526,5
577,530,2
578,561,2
579,1020,2
580,670,4
581,815,4
582,684,4
583,612,4
584,492,4
585,1092,3
586,458,5
587,1280,5
588,846,5
589,468,5
590,1067,4
591,727,5
592,874,5
593,641,3
594,1335,5
595,1306,3
596,921,4
597,897,4
598,1675,4
599,1114,3
600,318,4
601,587,4
602,687,4
603,865,5
604,579,3
605,977,2
606,1449,4
607,803,4
608,1450,1
609,619,2
610,299,2
611,594,3
612,396,3
613,1695,4
614,1374,5
615,654,4
616,696,3
617,798,3
618,1685,2
619,405,4
620,316,3
621,645,4
622,921,4
623,659,4
624,1085,5
625,1178,5
626,1185,3
627,897,3
628,1018,2
629,996,3
630,1280,5
631,691,3
632,481,3
633,904,5
634,678,4
635,830,5
636,453,4
637,1398,4
638,571,5
639,462,3
640,825,1
641,1026,3
642,724,4
643,803,3
644,999,3
645,483,5
646,513,5
647,1050,4
648,1045,4
649,696,5
650,503,2
651,669,5
652,479,5
653,1016,4
654,1025,5
655,679,5
656,1201,3
657,1549,5
658,420,4
659,1549,4
660,392,4
661,1169,4
662,728,4
663,598,5
664,449,4
665,506,3
666,1093,4
667,1134,1
668,412,5
669,615,4
670,687,5
671,865,4
672,958,5
673,531,4
674,1336,3
675,304,5
676,478,4
677,885,1
678,345,2
679,1353,4
680,481,3
681,513,3
682,1052,4
683,656,5
684,874,4
685,830,3
686,874,3
687,584,3
688,1392,3
689,514,3
690,619,3
691,638,4
692,1279,3
693,1028,4
694,492,4
695,1297,3
696,507,4
697,988,4
698,545,2
699,1007,5
700,305,4
701,733,3
702,1364,4
703,1268,3
704,1548,4
705,1958,5
706,727,3
707,1344,4
708,597,4
709,1082,4
710,759,4
711,900,4
712,537,4
713,970,4
714,1180,3
715,665,3
716,484,4
717,891,3
718,310,5
719,1051,3
720,276,3
721,454,5
722,571,3
723,1594,5
724,366,3
725,1674,3
726,916,5
727,604,4
728,443,1
729,533,5
730,958,5
731,585,4
732,1518,5
733,808,3
734,1130,3
735,344,4
736,1243,5
737,662,5
738,329,3
739,525,3
740,1268,3
741,455,2
742,341,3
743,930,4
744,673,5
745,592,5
746,604,5
747,709,5
748,1583,5
749,1132,5
750,1050,3
751,1131,4
752,1030,4
753,855,4
754,498,3
755,499,4
756,845,3
757,1504,4
758,1685,3
759,762,5
760,1090,4
761,619,4
762,1053,3
763,778,4
764,597,4
765,575,5
766,491,3
767,788,3
768,1760,3
769,548,5
770,995,4
771,222,3
772,413,3
773,693,2
774,976,5
775,347,4
776,441,4
777,758,5
778,522,4
779,619,2
780,1364,4
781,1662,3
782,920,4
783,694,4
784,1161,3
785,1082,5
786,761,4
787,700,4
788,1117,5
789,803,4
790,668,4
791,1289,2
792,701,4
793,666,4
794,1200,5
795,1057,5
796,520,4
797,1210,5
798,892,5
799,366,3
800,613,2
801,640,5
802,1131,4
803,1481,4
804,958,4
805,862,3
806,863,4
807,555,4
808,861,5
809,925,3
810,1050,3
811,751,4
812,503,4
813,571,4
814,1033,4
815,840,5
816,1030,3
817,890,2
818,1320,5
819,771,4
820,347,4
821,1332,4
822,591,4
823,1246,5
824,1564,4
825,570,1
826,605,5
827,608,5
828,1240,4
829,1349,3
830,547,3
831,510,3
832,716,1
833,1570,4
834,470,3
835,374,4
836,1206,5
837,663,4
838,570,3
839,477,4
840,1080,2
841,1475,4
842,517,5
843,451,5
844,849,5
845,332,4
846,1309,4
847,449,2
848,502,4
849,1281,3
850,724,5
851,559,5
852,388,4
853,1168,5
854,291,3
855,755,5
856,377,2
857,636,5
858,1639,4
859,959,3
860,796,5
861,1241,4
862,445,5
863,970,4
864,328,3
865,691,3
866,820,2
867,985,3
868,883,3
869,784,4
870,784,4
871,1223,3
872,372,4
873,861,4
874,779,3
875,940,4
876,1790,3
877,610,3
878,706,4
879,1150,5
880,656,4
881,1404,4
882,355,3
883,1325,4
884,369,4
885,214,5
886,913,3
887,889,3
888,823,5
889,813,3
890,1866,3
891,662,3
892,617,3
893,702,5
894,682,5
895,681,5
896,681,5
897,522,5
898,881,5
899,1080,4
900,1507,4
901,407,4
902,384,5
903,1096,5
904,1838,5
905,610,5
906,728,3
907,550,5
908,615,3
909,816,4
910,857,5
911,692,5
912,957,5
913,665,5
914,1052,5
915,756,5
916,1311,4
917,1341,4
918,1149,3
919,1063,5
920,1388,4
921,707,4
922,1724,4
923,1480,5
924,213,2
925,580,5
926,883,5
927,1026,2
928,829,5
929,668,4
930,659,4
931,607,5
932,374,2
933,630,3
934,1379,5
935,764,5
936,787,3
937,906,4
938,593,4
939,856,4
940,412,5
941,1149,5
942,943,3
943,270,5
944,875,5
945,1197,5
946,1562,5
947,888,3
948,303,5
949,774,2
950,812,1
951,234,4
952,1167,3
953,1326,4
954,1231,2
955,1345,4
956,900,5
957,500,4
958,347,5
959,694,5
