user_id,book_id,rating
35,1544,2
35,669,2
35,216,3
35,326,4
35,646,3
35,255,4
35,620,3
35,1878,2
35,120,3
35,306,1
35,485,4
35,178,3
35,2942,3
35,330,4
35,387,4
35,1957,4
35,200,4
35,167,3
35,925,4
35,2374,3
35,37,3
35,272,2
35,2025,2
35,885,3
35,820,3
35,1112,2
35,561,3
35,471,4
35,1530,2
35,4317,2
35,117,4
35,463,3
35,919,4
35,83,3
35,672,4
35,869,4
173,2035,2
173,250,4
173,763,4
173,320,5
173,90,4
173,141,4
173,318,3
173,106,2
173,301,1
173,417,4
173,35,5
173,138,3
173,238,1
173,70,3
173,1440,4
173,143,3
173,154,4
173,940,2
173,81,4
173,1136,3
173,2,5
173,118,3
173,850,2
173,397,4
173,362,3
173,531,3
173,291,4
173,235,4
173,695,4
173,4016,3
173,34,1
173,211,4
173,414,4
173,24,4
173,323,3
173,385,4
178,572,3
178,867,4
178,256,3
178,2809,3
178,638,4
178,677,4
178,1598,4
178,279,3
178,167,3
178,2079,5
178,3,1
178,522,5
178,106,4
178,7,4
178,121,5
178,1785,5
178,1239,3
178,3400,4
178,857,5
178,1238,5
178,1186,4
178,3703,5
178,104,4
178,649,4
178,816,4
178,2298,4
178,60,4
178,1380,5
178,520,5
178,1873,3
274,265,4
274,597,5
274,184,5
274,557,3
274,2643,5
274,1980,5
274,255,5
274,375,5
274,115,5
274,2969,3
274,268,5
274,291,4
274,1641,5
274,133,5
274,97,5
274,857,4
274,2403,5
274,5,5
274,217,4
274,62,5
274,7,5
274,66,5
274,782,5
274,736,5
274,1344,4
274,542,5
274,373,5
274,1503,5
274,3613,4
274,57,4
274,347,5
274,848,5
274,32,5
274,614,5
274,775,4
314,188,4
314,339,3
314,102,4
314,1718,3
314,191,4
314,216,4
314,1008,4
314,110,4
314,91,4
314,1002,4
314,1290,4
314,3,3
314,166,3
314,51,2
314,5,4
314,56,1
314,923,4
314,760,4
314,421,4
314,1373,3
314,327,4
314,403,3
314,370,2
314,1592,3
314,2630,3
314,49,2
314,201,2
314,290,4
314,989,4
314,36,4
314,525,3
314,909,3
368,249,2
368,895,2
368,213,3
368,1299,2
368,181,3
368,1311,1
368,297,3
368,3504,3
368,550,3
368,291,2
368,688,4
368,155,3
368,289,3
368,687,3
368,201,1
368,657,3
368,72,3
368,270,3
368,2824,3
368,1704,4
368,140,3
368,2579,3
368,3,2
368,236,4
368,1888,4
368,825,3
368,754,2
368,1231,3
368,654,4
368,436,1
368,1319,4
368,3837,2
368,66,3
368,405,3
368,887,3
368,47,3
368,697,4
368,779,5
439,136,2
439,867,3
439,212,3
439,3979,2
439,373,5
439,201,2
439,509,2
439,113,4
439,186,3
439,501,3
439,142,2
439,467,4
439,733,2
439,46,4
439,180,4
439,326,2
439,87,5
439,2738,3
439,1464,4
439,102,4
439,1681,3
439,4,5
439,157,4
439,1503,4
439,693,2
439,660,3
439,955,3
439,436,4
439,325,3
439,1083,4
439,4130,2
439,43,4
439,301,3
439,723,3
439,27,5
439,515,3
439,672,3
588,669,4
588,115,5
588,671,4
588,208,4
588,2264,4
588,323,4
588,189,4
588,399,4
588,92,4
588,185,4
588,398,3
588,124,4
588,387,3
588,587,4
588,41,3
588,179,4
588,293,4
588,64,3
588,1734,4
588,81,4
588,1538,4
588,3,1
588,146,4
588,1207,3
588,544,4
588,529,3
588,699,3
588,383,4
588,271,3
588,895,3
588,4317,4
588,40,3
588,256,4
588,560,4
588,26,3
588,421,3
588,540,4
725,49,4
725,270,5
725,1490,4
725,16,4
725,69,3
725,144,5
725,325,5
725,1592,1
725,27,5
725,1347,4
725,282,3
725,238,4
725,742,5
725,208,5
725,3597,4
725,265,5
725,185,4
725,451,4
725,76,5
725,262,4
725,2637,5
